name;frameTime;F0final_sma;voicingFinalUnclipped_sma;pcm_loudness_sma
'unknown';0.320000;4.361869e+02;7.547667e-01;5.030834e-01
'unknown';0.330000;4.735647e+02;7.675558e-01;7.255049e-01
'unknown';0.340000;4.387342e+02;7.657955e-01;4.794243e-01
'unknown';0.350000;3.947471e+02;7.601444e-01;4.211862e-01
'unknown';0.360000;3.956440e+02;7.638872e-01;2.697420e-01
'unknown';0.370000;3.958506e+02;7.740040e-01;2.038330e-01
'unknown';0.380000;4.282563e+02;7.906700e-01;5.761071e-01
'unknown';0.390000;3.992921e+02;7.965955e-01;7.752554e-01
'unknown';0.400000;3.743259e+02;8.117371e-01;1.146495e+00
'unknown';0.410000;3.217924e+02;8.291814e-01;1.053909e+00
'unknown';0.420000;3.298573e+02;8.477905e-01;1.053669e+00
'unknown';0.430000;3.337998e+02;8.567268e-01;1.335789e+00
'unknown';0.440000;3.532393e+02;8.289671e-01;1.404874e+00
'unknown';0.450000;3.398653e+02;7.992806e-01;1.425098e+00
'unknown';0.460000;3.213464e+02;7.906697e-01;1.003291e+00
'unknown';0.470000;2.825285e+02;8.082717e-01;1.215864e+00
'unknown';0.480000;2.758754e+02;8.030150e-01;1.386480e+00
'unknown';0.490000;2.739016e+02;7.862594e-01;1.314233e+00
'unknown';0.500000;2.739309e+02;7.620144e-01;9.501617e-01
'unknown';0.510000;2.736574e+02;7.675593e-01;7.794991e-01
'unknown';0.520000;2.795182e+02;7.548236e-01;8.176611e-01
'unknown';0.530000;3.295616e+02;7.497311e-01;8.442152e-01
'unknown';0.540000;3.803708e+02;7.490485e-01;6.644443e-01
'unknown';0.550000;4.265088e+02;7.565236e-01;7.911000e-01
'unknown';0.560000;4.275553e+02;7.638361e-01;7.587337e-01
'unknown';0.570000;4.290276e+02;7.565735e-01;8.821637e-01
'unknown';0.580000;4.630052e+02;7.600820e-01;8.240699e-01
'unknown';0.590000;3.198300e+02;5.062959e-01;8.893542e-01
'unknown';0.600000;1.762290e+02;2.544405e-01;8.218803e-01
'unknown';0.610000;1.839529e+02;2.529094e-01;8.696726e-01
'unknown';0.620000;3.680634e+02;5.118878e-01;8.500296e-01
'unknown';0.630000;5.555491e+02;7.750041e-01;7.177001e-01
'unknown';0.640000;5.589189e+02;7.854230e-01;5.224814e-01
'unknown';0.650000;5.162244e+02;7.904744e-01;4.403061e-01
'unknown';0.660000;4.708668e+02;7.946133e-01;5.193946e-01
'unknown';0.670000;4.197715e+02;7.830827e-01;5.781876e-01
'unknown';0.680000;4.145829e+02;7.823085e-01;4.246930e-01
'unknown';0.690000;4.084056e+02;7.709442e-01;3.285966e-01
'unknown';0.700000;3.722440e+02;7.647968e-01;3.169089e-01
'unknown';0.710000;3.317805e+02;7.362245e-01;4.969825e-01
'unknown';0.720000;2.908038e+02;7.244033e-01;5.072368e-01
'unknown';0.730000;3.180390e+02;7.461794e-01;3.959675e-01
'unknown';0.740000;3.502137e+02;7.710351e-01;2.932518e-01
'unknown';0.750000;3.992617e+02;7.777224e-01;3.682878e-01
'unknown';0.760000;4.159831e+02;7.726821e-01;4.534632e-01
'unknown';0.770000;4.325260e+02;7.728185e-01;4.245942e-01
'unknown';0.780000;4.300303e+02;7.660816e-01;3.324834e-01
'unknown';0.790000;4.179146e+02;7.589642e-01;2.421036e-01
'unknown';0.800000;4.388083e+02;7.625058e-01;2.402100e-01
'unknown';0.810000;5.032433e+02;7.832599e-01;3.196657e-01
'unknown';0.820000;4.747467e+02;8.093297e-01;3.881334e-01
'unknown';0.830000;4.128830e+02;8.246903e-01;6.830171e-01
'unknown';0.840000;3.103854e+02;8.436368e-01;9.769918e-01
'unknown';0.850000;3.152314e+02;8.437063e-01;1.362322e+00
'unknown';0.860000;3.230890e+02;8.579196e-01;1.321928e+00
'unknown';0.870000;3.314981e+02;8.783502e-01;1.046105e+00
'unknown';0.880000;3.350790e+02;9.033479e-01;6.943273e-01
'unknown';0.890000;3.350571e+02;9.150081e-01;6.527109e-01
'unknown';0.900000;3.343332e+02;9.089289e-01;9.013174e-01
'unknown';0.910000;3.332885e+02;8.895987e-01;9.985605e-01
'unknown';0.920000;3.277817e+02;8.595387e-01;7.951202e-01
'unknown';0.930000;3.207183e+02;8.361791e-01;5.067096e-01
'unknown';0.940000;4.113492e+02;8.365431e-01;3.572389e-01
'unknown';0.950000;5.065460e+02;8.622014e-01;5.918599e-01
'unknown';0.960000;6.033747e+02;8.914855e-01;5.661978e-01
'unknown';0.970000;6.033076e+02;9.093768e-01;5.733334e-01
'unknown';0.980000;6.037589e+02;9.152164e-01;5.682766e-01
'unknown';0.990000;6.033639e+02;9.173434e-01;7.812112e-01
'unknown';1.000000;6.005696e+02;9.161985e-01;9.062077e-01
'unknown';1.010000;4.970887e+02;9.113614e-01;1.109060e+00
'unknown';1.020000;3.927496e+02;9.064906e-01;1.266409e+00
'unknown';1.030000;2.888342e+02;8.995013e-01;1.261598e+00
'unknown';1.040000;2.838546e+02;8.862969e-01;7.856146e-01
'unknown';1.050000;2.775821e+02;8.784513e-01;6.999695e-01
'unknown';1.060000;2.710125e+02;8.761113e-01;9.894032e-01
'unknown';1.070000;2.652436e+02;8.866116e-01;1.353030e+00
'unknown';1.080000;2.620101e+02;8.734980e-01;1.242119e+00
'unknown';1.090000;2.653586e+02;8.389452e-01;1.081588e+00
'unknown';1.100000;2.680505e+02;8.122857e-01;8.594109e-01
'unknown';1.110000;2.619789e+02;8.022044e-01;9.115157e-01
'unknown';1.120000;2.511565e+02;8.302353e-01;7.446096e-01
'unknown';1.130000;2.418162e+02;8.443808e-01;8.430281e-01
'unknown';1.140000;2.413973e+02;8.576372e-01;5.391530e-01
'unknown';1.150000;2.394193e+02;8.433126e-01;5.763584e-01
'unknown';1.160000;2.370188e+02;8.115287e-01;6.224061e-01
'unknown';1.170000;2.352390e+02;7.772757e-01;1.064854e+00
'unknown';1.180000;2.351202e+02;7.480512e-01;1.119446e+00
'unknown';1.190000;2.352374e+02;7.536553e-01;8.938050e-01
'unknown';1.200000;2.351501e+02;7.786160e-01;5.119310e-01
'unknown';1.210000;2.931175e+02;8.278835e-01;3.017838e-01
'unknown';1.220000;3.510058e+02;8.603296e-01;4.416629e-01
'unknown';1.230000;4.073894e+02;8.640723e-01;5.402216e-01
'unknown';1.240000;4.001676e+02;8.269072e-01;8.316576e-01
'unknown';1.250000;3.741913e+02;7.850352e-01;8.213773e-01
'unknown';1.260000;3.279820e+02;7.502380e-01;7.849391e-01
'unknown';1.270000;2.872215e+02;7.661615e-01;5.643156e-01
'unknown';1.280000;2.665088e+02;8.071618e-01;4.354134e-01
'unknown';1.290000;2.679968e+02;8.476855e-01;3.619546e-01
'unknown';1.300000;2.730411e+02;8.718224e-01;3.374485e-01
'unknown';1.310000;2.772022e+02;8.838906e-01;4.067775e-01
'unknown';1.320000;2.811791e+02;9.057856e-01;3.717810e-01
'unknown';1.330000;2.821005e+02;9.158740e-01;5.839484e-01
'unknown';1.340000;2.832721e+02;9.197410e-01;9.517345e-01
'unknown';1.350000;2.842309e+02;9.242666e-01;1.397734e+00
'unknown';1.360000;2.846582e+02;9.258528e-01;1.745201e+00
'unknown';1.370000;2.844595e+02;9.266469e-01;1.468352e+00
'unknown';1.380000;2.832067e+02;9.200762e-01;1.539520e+00
'unknown';1.390000;2.808885e+02;9.121794e-01;1.301268e+00
'unknown';1.400000;2.780443e+02;9.055846e-01;1.648981e+00
'unknown';1.410000;2.755530e+02;9.000748e-01;1.152668e+00
'unknown';1.420000;2.724448e+02;8.927323e-01;1.375971e+00
'unknown';1.430000;2.689394e+02;8.785138e-01;1.198758e+00
'unknown';1.440000;2.641602e+02;8.590395e-01;1.161392e+00
'unknown';1.450000;2.603256e+02;8.347468e-01;1.025543e+00
'unknown';1.460000;2.665469e+02;8.098030e-01;6.815348e-01
'unknown';1.470000;2.752394e+02;7.946602e-01;9.351487e-01
'unknown';1.480000;3.480965e+02;7.873125e-01;4.975750e-01
'unknown';1.490000;3.489422e+02;7.957709e-01;7.339954e-01
'unknown';1.500000;4.140866e+02;7.977855e-01;5.902293e-01
'unknown';1.510000;3.512314e+02;7.978056e-01;5.853951e-01
'unknown';1.520000;3.514781e+02;7.790173e-01;4.362563e-01
'unknown';1.530000;2.822524e+02;7.630442e-01;4.188750e-01
'unknown';1.540000;3.463441e+02;7.670195e-01;4.498719e-01
'unknown';1.550000;4.147159e+02;7.910776e-01;2.825528e-01
'unknown';1.560000;4.882409e+02;8.171071e-01;2.189834e-01
'unknown';1.570000;4.149453e+02;8.305668e-01;3.653956e-01
'unknown';1.580000;3.378545e+02;8.488948e-01;5.894184e-01
'unknown';1.590000;2.607802e+02;8.734457e-01;7.085302e-01
'unknown';1.600000;2.619073e+02;8.876106e-01;7.479542e-01
'unknown';1.610000;2.629499e+02;8.685578e-01;8.938956e-01
'unknown';1.620000;3.415298e+02;8.410907e-01;1.303193e+00
'unknown';1.630000;4.173678e+02;8.333707e-01;1.394554e+00
'unknown';1.640000;4.898774e+02;8.423639e-01;1.689270e+00
'unknown';1.650000;4.798250e+02;8.531291e-01;1.254401e+00
'unknown';1.660000;4.724196e+02;8.530707e-01;1.049214e+00
'unknown';1.670000;4.675376e+02;8.511791e-01;5.218207e-01
'unknown';1.680000;4.631334e+02;8.352046e-01;4.535171e-01
'unknown';1.690000;3.813586e+02;8.160705e-01;4.486931e-01
'unknown';1.700000;2.990920e+02;8.027987e-01;4.012735e-01
'unknown';1.710000;2.208709e+02;7.839729e-01;4.902268e-01
'unknown';1.720000;3.028487e+02;7.645677e-01;6.753702e-01
'unknown';1.730000;3.854286e+02;7.482386e-01;7.332258e-01
'unknown';1.740000;4.916783e+02;7.433603e-01;7.382209e-01
'unknown';1.750000;4.707211e+02;7.362208e-01;4.392674e-01
'unknown';1.760000;3.148314e+02;4.835164e-01;4.506734e-01
'unknown';1.770000;3.069510e+02;5.024609e-01;5.317842e-01
'unknown';1.780000;3.433438e+02;5.206404e-01;6.969066e-01
'unknown';1.790000;4.736365e+02;7.714248e-01;7.535262e-01
'unknown';1.800000;4.333263e+02;7.681457e-01;7.674167e-01
'unknown';1.810000;3.932827e+02;7.805893e-01;7.931225e-01
'unknown';1.820000;3.936976e+02;7.731538e-01;5.879545e-01
'unknown';1.830000;3.579864e+02;7.526749e-01;4.895341e-01
'unknown';1.840000;3.221529e+02;7.215491e-01;2.840085e-01
'unknown';1.850000;2.862707e+02;7.157011e-01;3.453570e-01
'unknown';1.860000;2.893497e+02;7.274773e-01;2.870460e-01
'unknown';1.870000;2.924979e+02;7.809082e-01;2.482887e-01
'unknown';1.880000;3.638010e+02;8.247973e-01;2.674390e-01
'unknown';1.890000;4.311472e+02;8.483877e-01;1.751751e-01
'unknown';1.900000;4.983307e+02;8.223695e-01;2.554636e-01
'unknown';1.910000;4.194140e+02;8.103941e-01;6.415182e-01
'unknown';1.920000;3.413123e+02;8.252770e-01;9.351253e-01
'unknown';1.930000;2.649872e+02;8.461302e-01;1.054090e+00
'unknown';1.940000;2.695052e+02;8.718057e-01;7.564006e-01
'unknown';1.950000;2.731905e+02;8.833287e-01;7.938069e-01
'unknown';1.960000;2.743766e+02;8.952640e-01;1.028980e+00
'unknown';1.970000;2.721691e+02;9.017003e-01;1.060336e+00
'unknown';1.980000;2.689240e+02;8.986945e-01;8.134879e-01
'unknown';1.990000;2.667161e+02;8.850675e-01;3.850029e-01
'unknown';2.000000;2.613030e+02;8.485567e-01;3.837083e-01
'unknown';2.010000;2.574260e+02;8.467069e-01;6.511729e-01
'unknown';2.020000;2.536667e+02;8.652570e-01;8.410456e-01
'unknown';2.030000;2.544922e+02;9.030772e-01;9.736841e-01
'unknown';2.040000;2.543107e+02;9.074109e-01;6.886012e-01
'unknown';2.050000;2.527174e+02;8.994047e-01;9.470800e-01
'unknown';2.060000;2.487445e+02;8.915536e-01;9.625578e-01
'unknown';2.070000;2.445654e+02;8.909423e-01;1.125927e+00
'unknown';2.080000;2.409039e+02;8.980894e-01;1.080846e+00
'unknown';2.090000;2.391137e+02;9.066811e-01;1.318182e+00
'unknown';2.100000;2.373079e+02;9.087687e-01;1.666572e+00
'unknown';2.110000;2.356965e+02;9.049905e-01;1.779385e+00
'unknown';2.120000;2.343081e+02;8.958475e-01;1.568596e+00
'unknown';2.130000;2.332318e+02;8.810718e-01;1.398181e+00
'unknown';2.140000;2.313453e+02;8.570814e-01;1.370324e+00
'unknown';2.150000;2.131169e+02;8.422115e-01;9.997923e-01
'unknown';2.160000;2.144999e+02;8.142545e-01;8.588465e-01
'unknown';2.170000;2.170153e+02;8.048242e-01;4.037986e-01
'unknown';2.180000;2.363840e+02;7.933576e-01;6.810107e-01
'unknown';2.190000;2.368010e+02;7.962518e-01;5.046394e-01
'unknown';2.200000;2.372180e+02;7.908321e-01;4.802033e-01
'unknown';2.210000;2.371140e+02;7.926677e-01;3.706929e-01
'unknown';2.220000;2.368905e+02;7.861636e-01;3.880626e-01
'unknown';2.230000;2.364906e+02;7.729769e-01;4.289831e-01
'unknown';2.240000;2.962693e+02;7.564532e-01;2.827545e-01
'unknown';2.250000;3.561813e+02;7.437574e-01;1.715566e-01
'unknown';2.260000;3.573090e+02;7.451978e-01;1.341907e-01
'unknown';2.270000;2.990161e+02;7.709793e-01;1.801942e-01
'unknown';2.280000;3.222453e+02;8.159290e-01;3.281936e-01
'unknown';2.290000;4.044540e+02;8.593607e-01;4.165381e-01
'unknown';2.300000;4.855369e+02;8.691900e-01;5.395133e-01
'unknown';2.310000;4.808684e+02;8.589978e-01;4.699521e-01
'unknown';2.320000;4.743844e+02;8.351960e-01;5.166525e-01
'unknown';2.330000;4.630888e+02;8.150375e-01;4.142717e-01
'unknown';2.340000;4.420449e+02;7.876952e-01;5.528068e-01
'unknown';2.350000;4.227978e+02;7.714635e-01;5.430145e-01
'unknown';2.360000;4.034455e+02;7.644801e-01;8.723817e-01
'unknown';2.370000;3.973213e+02;7.805255e-01;8.395734e-01
'unknown';2.380000;3.919710e+02;7.874878e-01;9.132001e-01
'unknown';2.390000;3.925077e+02;7.715201e-01;7.481630e-01
'unknown';2.400000;3.922857e+02;7.501190e-01;8.051500e-01
'unknown';2.410000;3.916292e+02;7.427860e-01;6.834698e-01
'unknown';2.420000;3.504871e+02;7.528434e-01;6.898174e-01
'unknown';2.430000;3.106154e+02;7.471507e-01;4.935922e-01
'unknown';2.440000;2.701688e+02;7.502617e-01;5.720915e-01
'unknown';2.450000;2.701210e+02;7.502241e-01;4.412526e-01
'unknown';2.460000;3.145034e+02;7.789268e-01;5.064338e-01
'unknown';2.470000;3.591215e+02;7.992604e-01;4.352346e-01
'unknown';2.480000;4.032435e+02;8.231051e-01;4.805064e-01
'unknown';2.490000;4.023961e+02;8.360245e-01;5.621848e-01
'unknown';2.500000;4.016213e+02;8.401756e-01;5.280403e-01
'unknown';2.510000;4.014704e+02;8.362095e-01;3.606626e-01
'unknown';2.520000;4.015746e+02;8.107617e-01;2.990774e-01
'unknown';2.530000;4.006005e+02;7.751610e-01;2.704422e-01
'unknown';2.540000;3.772067e+02;7.406323e-01;3.174436e-01
'unknown';2.550000;4.295857e+02;7.569048e-01;2.780498e-01
'unknown';2.560000;4.828607e+02;7.828386e-01;2.123761e-01
'unknown';2.570000;5.584907e+02;7.977360e-01;1.732060e-01
'unknown';2.580000;5.678678e+02;7.842507e-01;1.460664e-01
'unknown';2.590000;5.773281e+02;7.802971e-01;2.629947e-01
'unknown';2.600000;5.864814e+02;7.942871e-01;5.071621e-01
'unknown';2.610000;5.868878e+02;8.007733e-01;6.884356e-01
'unknown';2.620000;5.036906e+02;7.809251e-01;6.430156e-01
'unknown';2.630000;4.170707e+02;7.734377e-01;5.173855e-01
'unknown';2.640000;3.299301e+02;7.811368e-01;7.074535e-01
'unknown';2.650000;3.264197e+02;8.066770e-01;9.135759e-01
'unknown';2.650000;3.263882e+02;8.159960e-01;1.046046e+00
