name;frameTime;F0final_sma;voicingFinalUnclipped_sma;pcm_loudness_sma
'unknown';1.580000;0;0;6.760816e-02
'unknown';1.590000;0;0;8.583837e-02
'unknown';1.600000;0;0;7.336312e-02
'unknown';1.610000;0;2.491017e-01;6.894256e-02
'unknown';1.620000;0;2.491017e-01;4.554705e-02
'unknown';1.630000;0;2.491017e-01;5.133897e-02
'unknown';1.640000;0;0;5.170565e-02
'unknown';1.650000;0;0;6.115035e-02
'unknown';1.660000;0;0;5.681989e-02
'unknown';1.670000;0;0;4.842968e-02
'unknown';1.680000;0;0;5.100026e-02
'unknown';1.690000;0;0;7.589898e-02
'unknown';1.700000;0;0;9.386930e-02
'unknown';1.710000;0;0;8.185402e-02
'unknown';1.720000;0;2.381752e-01;4.809857e-02
'unknown';1.730000;0;2.381752e-01;3.701768e-02
'unknown';1.740000;0;2.381752e-01;5.531911e-02
'unknown';1.750000;0;0;5.570313e-02
'unknown';1.760000;0;0;6.914636e-02
'unknown';1.770000;0;0;7.217301e-02
'unknown';1.780000;0;0;8.523222e-02
'unknown';1.790000;0;0;8.722880e-02
'unknown';1.800000;0;0;7.647950e-02
'unknown';1.810000;0;0;7.043156e-02
'unknown';1.820000;0;0;6.660941e-02
'unknown';1.830000;0;0;7.840496e-02
'unknown';1.840000;0;0;8.595855e-02
'unknown';1.850000;0;0;8.319763e-02
'unknown';1.860000;0;0;8.900990e-02
'unknown';1.870000;1.803715e+01;2.466326e-01;7.444504e-02
'unknown';1.880000;3.601104e+01;4.880932e-01;7.953911e-02
'unknown';1.890000;5.637732e+01;7.337590e-01;6.000939e-02
'unknown';1.900000;5.862172e+01;7.327659e-01;4.643858e-02
'unknown';1.910000;4.064783e+01;4.913053e-01;4.913281e-02
'unknown';1.920000;2.028154e+01;2.456394e-01;6.387142e-02
'unknown';1.930000;1.976109e+01;2.500997e-01;7.586578e-02
'unknown';1.940000;3.864874e+01;4.943476e-01;9.042498e-02
'unknown';1.950000;3.864874e+01;4.943476e-01;9.017193e-02
'unknown';1.960000;1.888765e+01;2.442479e-01;9.529891e-02
'unknown';1.970000;0;0;5.776633e-02
'unknown';1.980000;0;0;5.699822e-02
'unknown';1.990000;0;0;6.468132e-02
'unknown';1.990000;0;0;8.262733e-02
