5.910429e-02;4.774064e-02;1.029618e-01;7.128067e-02;6.982777e-02;7.583882e-02;1.441004e-01;1.313002e-01;1.201051e-01;9.491955e-02;5.471873e-02;2.810206e-02
5.943479e-02;5.401450e-02;1.145795e-01;6.868369e-02;8.665032e-02;7.334266e-02;1.478027e-01;1.188902e-01;1.059610e-01;8.329427e-02;4.868615e-02;3.866028e-02
6.064998e-02;5.352012e-02;1.142044e-01;6.627885e-02;9.194275e-02;6.881450e-02;1.566031e-01;1.149703e-01;1.067974e-01;8.460748e-02;4.482869e-02;3.678249e-02
6.874853e-02;5.128871e-02;1.100654e-01;5.898602e-02;1.048808e-01;6.037433e-02;1.780113e-01;1.086472e-01;1.044362e-01;8.606438e-02;3.859873e-02;2.989835e-02
9.081001e-02;5.271020e-02;9.116346e-02;5.082812e-02;1.161539e-01;6.629836e-02;2.023938e-01;9.559629e-02;8.970764e-02;7.735445e-02;3.257390e-02;3.440997e-02
1.420048e-01;5.187691e-02;3.907986e-02;4.248355e-02;1.577426e-01;9.100253e-02;1.824575e-01;7.559001e-02;4.967719e-02;4.309857e-02;3.816393e-02;8.682257e-02
1.442564e-01;4.364982e-02;4.087267e-02;6.154698e-02;2.165581e-01;8.000071e-02;1.270856e-01;4.608809e-02;5.040199e-02;2.698659e-02;3.235764e-02;1.301954e-01
8.994760e-02;4.709953e-02;4.520616e-02;1.054884e-01;2.500903e-01;6.905873e-02;7.424312e-02;2.539476e-02;7.995684e-02;2.619128e-02;3.084162e-02;1.564817e-01
3.074712e-02;6.740084e-02;6.458944e-02;1.075737e-01;2.293152e-01;6.779670e-02;4.343819e-02;1.842137e-02;1.327232e-01;4.022418e-02;3.141800e-02;1.663520e-01
1.063415e-01;7.359804e-02;7.252681e-02;5.953288e-02;1.559162e-01;6.614102e-02;4.698821e-02;2.217478e-02;1.568692e-01;5.632740e-02;4.303960e-02;1.405443e-01
1.893077e-01;6.906373e-02;6.564224e-02;2.706371e-02;1.018193e-01;6.279270e-02;8.378680e-02;2.068896e-02;1.379822e-01;7.063323e-02;5.252255e-02;1.186970e-01
2.374679e-01;6.416745e-02;4.432505e-02;2.060097e-02;7.315926e-02;6.485173e-02;1.448337e-01;1.752755e-02;9.958749e-02;9.151149e-02;5.579256e-02;8.617496e-02
2.352622e-01;6.792706e-02;3.048570e-02;2.116717e-02;6.481300e-02;6.900506e-02;2.043300e-01;1.692596e-02;7.263462e-02;1.206716e-01;5.096652e-02;4.581104e-02
2.042539e-01;7.387250e-02;3.464219e-02;1.983122e-02;6.509171e-02;6.901799e-02;2.348174e-01;2.148575e-02;8.219969e-02;1.346205e-01;3.949597e-02;2.067117e-02
1.636120e-01;8.968356e-02;4.472540e-02;1.827858e-02;7.577765e-02;7.002776e-02;2.274822e-01;3.862799e-02;9.513645e-02;1.275256e-01;2.640150e-02;2.272136e-02
1.547666e-01;9.137070e-02;7.732257e-02;2.483201e-02;1.033253e-01;6.091246e-02;1.747899e-01;4.972721e-02;8.755528e-02;1.042187e-01;4.478520e-02;2.639417e-02
1.568315e-01;5.455938e-02;1.978260e-01;4.887937e-02;1.411429e-01;6.976132e-02;6.027239e-02;5.084915e-02;5.506909e-02;5.324320e-02;7.445926e-02;3.710649e-02
1.147690e-01;6.629498e-02;1.751657e-01;6.013319e-02;1.212690e-01;8.618283e-02;6.054263e-02;5.659043e-02;5.691216e-02;4.983024e-02;1.212138e-01;3.109609e-02
7.324149e-02;8.823983e-02;1.708088e-01;7.147260e-02;7.974743e-02;9.453988e-02;5.517867e-02;6.731530e-02;7.065247e-02;6.656248e-02;1.266009e-01;3.564017e-02
7.272226e-02;8.277994e-02;1.611371e-01;9.700626e-02;6.395234e-02;9.729592e-02;8.473612e-02;6.454610e-02;6.089796e-02;7.072728e-02;9.445156e-02;4.974717e-02
9.073436e-02;8.395916e-02;1.394065e-01;7.354767e-02;5.156200e-02;7.327698e-02;1.586662e-01;6.713296e-02;7.920805e-02;7.712150e-02;6.048151e-02;4.490313e-02
6.202769e-02;6.377891e-02;1.294521e-01;4.741988e-02;4.887044e-02;6.189754e-02;1.624271e-01;9.198871e-02;1.321470e-01;9.883583e-02;3.705855e-02;6.409625e-02
6.591006e-02;5.293502e-02;1.345982e-01;4.742871e-02;5.349148e-02;5.566749e-02;1.455912e-01;1.133551e-01;1.277708e-01;9.501703e-02;4.230131e-02;6.593353e-02
6.466207e-02;4.686058e-02;1.330719e-01;5.430108e-02;5.704506e-02;5.064045e-02;1.394072e-01;1.327558e-01;1.167601e-01;9.133040e-02;4.521699e-02;6.794840e-02
6.391329e-02;4.983921e-02;1.183222e-01;6.380518e-02;6.103781e-02;5.329243e-02;1.413604e-01;1.513417e-01;9.569997e-02;8.624279e-02;4.581114e-02;6.933379e-02
7.494085e-02;5.997667e-02;9.241083e-02;5.968377e-02;6.039995e-02;7.682315e-02;1.387655e-01;1.573106e-01;8.424922e-02;7.953706e-02;5.541165e-02;6.049071e-02
7.442104e-02;5.844632e-02;9.340033e-02;4.061531e-02;5.260980e-02;1.087344e-01;1.352627e-01;1.320296e-01;7.800967e-02;9.980026e-02;8.459658e-02;4.207408e-02
6.471653e-02;5.637542e-02;1.009462e-01;2.939005e-02;4.029018e-02;9.569401e-02;1.334396e-01;1.090940e-01;1.078121e-01;1.344014e-01;8.366991e-02;4.417056e-02
7.178926e-02;6.747363e-02;9.569444e-02;3.645361e-02;2.791588e-02;5.418634e-02;1.388454e-01;1.117329e-01;1.394254e-01;1.422157e-01;5.306168e-02;6.120571e-02
7.428019e-02;6.913989e-02;9.473601e-02;5.014679e-02;4.031359e-02;3.790744e-02;1.416121e-01;9.786184e-02;1.359868e-01;1.317084e-01;5.692121e-02;6.938573e-02
6.190411e-02;6.092955e-02;1.084911e-01;5.610301e-02;5.247767e-02;3.580669e-02;1.275711e-01;9.393513e-02;1.107879e-01;1.488423e-01;7.789914e-02;6.525230e-02
4.129029e-02;4.602297e-02;1.221775e-01;5.468268e-02;6.495241e-02;4.739675e-02;1.324759e-01;1.187954e-01;9.448712e-02;1.373377e-01;8.529966e-02;5.508168e-02
2.537675e-02;3.189417e-02;1.226437e-01;6.064373e-02;7.382868e-02;7.033028e-02;1.981829e-01;1.276190e-01;7.756275e-02;8.585216e-02;8.393001e-02;4.213578e-02
3.464722e-02;2.743656e-02;1.098686e-01;7.168029e-02;8.269202e-02;8.884710e-02;2.627557e-01;9.394633e-02;4.946213e-02;6.695632e-02;7.975733e-02;3.195051e-02
2.838928e-02;2.915350e-02;9.994156e-02;6.511885e-02;8.304819e-02;8.289897e-02;2.693274e-01;1.070548e-01;4.279016e-02;8.979442e-02;6.830309e-02;3.417972e-02
2.530117e-02;3.625534e-02;1.096259e-01;4.622255e-02;7.916157e-02;6.088893e-02;2.451114e-01;1.354315e-01;5.329542e-02;8.291166e-02;8.421059e-02;4.158403e-02
3.083753e-02;3.239363e-02;1.073595e-01;3.528469e-02;1.049961e-01;6.047717e-02;2.355527e-01;1.401427e-01;5.766927e-02;7.100379e-02;8.703629e-02;3.724666e-02
2.750795e-02;4.622868e-02;1.030525e-01;4.862419e-02;9.829178e-02;6.921688e-02;2.590725e-01;1.038598e-01;6.483799e-02;6.161476e-02;7.305609e-02;4.463692e-02
2.911896e-02;6.395819e-02;9.099749e-02;5.071113e-02;7.731976e-02;6.730002e-02;3.024810e-01;7.028751e-02;6.088007e-02;5.009494e-02;5.723097e-02;7.962000e-02
3.860072e-02;6.138188e-02;8.087800e-02;4.358863e-02;6.526703e-02;5.357776e-02;3.299515e-01;5.908129e-02;5.611755e-02;4.921729e-02;6.353359e-02;9.880483e-02
4.466738e-02;5.237195e-02;8.379813e-02;4.867372e-02;5.020992e-02;5.256864e-02;3.231690e-01;6.333770e-02;6.910892e-02;6.076390e-02;7.328998e-02;7.804082e-02
4.018471e-02;5.910414e-02;1.810488e-01;5.480110e-02;6.583756e-02;7.162718e-02;2.089535e-01;6.568934e-02;8.598860e-02;7.502990e-02;4.976527e-02;4.196991e-02
7.687142e-02;6.557997e-02;1.494992e-01;6.331119e-02;7.706992e-02;6.925923e-02;1.242913e-01;8.152985e-02;8.924326e-02;9.808844e-02;5.582136e-02;4.943488e-02
8.604530e-02;7.109560e-02;1.130505e-01;6.774650e-02;8.440265e-02;6.490991e-02;1.151671e-01;9.766699e-02;9.445081e-02;1.066952e-01;4.896794e-02;4.980151e-02
8.129793e-02;8.483066e-02;8.509307e-02;6.283427e-02;8.219816e-02;6.179906e-02;1.246229e-01;1.042918e-01;1.027840e-01;1.267582e-01;3.106530e-02;5.242468e-02
6.262618e-02;8.068306e-02;8.292529e-02;4.711883e-02;6.543798e-02;7.891072e-02;1.081422e-01;1.035070e-01;1.102524e-01;1.426270e-01;5.625390e-02;6.151547e-02
6.697962e-02;6.466953e-02;1.045047e-01;5.117556e-02;7.455435e-02;7.882069e-02;6.966694e-02;1.063573e-01;1.290333e-01;1.155770e-01;7.144714e-02;6.721382e-02
6.884031e-02;7.548643e-02;1.185022e-01;7.877973e-02;8.570816e-02;7.123989e-02;5.128446e-02;9.452914e-02;1.351462e-01;1.075775e-01;6.253588e-02;5.037007e-02
5.597020e-02;9.427907e-02;1.042462e-01;9.107401e-02;9.984723e-02;7.408234e-02;5.851746e-02;7.724983e-02;1.155626e-01;1.167063e-01;5.097254e-02;6.149217e-02
4.562192e-02;9.219831e-02;9.467241e-02;6.224769e-02;9.290517e-02;6.479491e-02;7.200665e-02;6.993430e-02;1.348348e-01;1.417582e-01;6.246486e-02;6.656076e-02
5.278450e-02;8.859060e-02;9.605848e-02;4.131275e-02;7.498095e-02;5.490210e-02;8.667369e-02;7.574515e-02;1.511218e-01;1.595625e-01;7.317755e-02;4.508995e-02
5.610509e-02;1.004361e-01;9.950614e-02;5.367884e-02;7.195712e-02;6.452396e-02;8.426183e-02;8.478940e-02;1.386928e-01;1.393620e-01;8.356026e-02;2.312646e-02
4.278666e-02;9.345277e-02;8.544735e-02;6.953292e-02;8.206490e-02;6.199551e-02;8.661419e-02;9.030104e-02;1.116310e-01;1.622204e-01;8.629653e-02;2.765682e-02
6.678612e-02;6.475885e-02;8.698937e-02;7.206292e-02;6.863991e-02;5.982460e-02;9.970187e-02;8.948744e-02;9.161650e-02;1.859930e-01;6.897296e-02;4.516649e-02
8.862667e-02;4.565797e-02;9.247325e-02;7.355361e-02;8.255618e-02;7.570859e-02;1.244419e-01;7.773175e-02;9.595574e-02;1.455805e-01;4.021315e-02;5.750063e-02
9.517333e-02;4.801881e-02;8.182366e-02;8.529306e-02;8.974140e-02;8.434596e-02;1.495479e-01;5.985714e-02;9.941750e-02;1.192287e-01;2.811502e-02;5.943759e-02
6.695415e-02;5.882506e-02;6.249882e-02;9.970108e-02;9.314014e-02;7.896186e-02;1.569531e-01;6.932462e-02;9.542380e-02;1.376080e-01;2.846099e-02;5.214837e-02
3.971100e-02;4.882043e-02;8.818302e-02;9.551831e-02;8.572541e-02;6.974325e-02;1.534981e-01;7.504511e-02;1.031335e-01;1.536234e-01;3.751088e-02;4.948760e-02
3.368332e-02;4.154794e-02;1.020749e-01;8.408444e-02;8.057363e-02;5.689841e-02;1.528305e-01;8.822323e-02;8.869474e-02;1.777951e-01;4.979534e-02;4.379851e-02
4.511074e-02;4.061205e-02;1.026353e-01;6.508423e-02;6.562747e-02;5.272086e-02;1.363151e-01;1.164916e-01;1.093289e-01;1.633055e-01;6.089563e-02;4.187254e-02
6.349429e-02;4.024149e-02;9.527890e-02;4.322138e-02;6.897773e-02;6.303608e-02;8.996223e-02;1.197682e-01;1.666772e-01;1.214993e-01;7.314391e-02;5.469928e-02
6.307247e-02;4.493874e-02;9.059909e-02;2.947903e-02;1.349195e-01;8.333161e-02;7.965492e-02;1.082786e-01;1.638731e-01;8.112161e-02;6.911238e-02;5.161896e-02
6.616554e-02;3.571020e-02;1.079288e-01;3.623970e-02;1.794475e-01;8.089361e-02;1.069950e-01;8.625758e-02;1.232550e-01;8.889061e-02;6.195873e-02;2.625778e-02
8.399750e-02;4.456174e-02;1.093549e-01;4.799862e-02;1.992769e-01;7.719669e-02;1.301182e-01;4.466858e-02;6.982572e-02;9.486953e-02;4.383532e-02;5.429621e-02
9.241550e-02;4.716483e-02;8.956489e-02;5.631927e-02;1.929697e-01;1.022594e-01;1.351284e-01;3.711193e-02;4.463235e-02;8.724118e-02;2.763202e-02;8.756059e-02
8.101352e-02;3.551244e-02;7.155114e-02;6.031447e-02;2.130367e-01;1.279426e-01;9.997629e-02;5.046195e-02;6.491259e-02;6.037096e-02;1.888138e-02;1.160259e-01
5.913547e-02;4.428075e-02;9.708704e-02;7.177655e-02;2.237873e-01;1.322915e-01;5.571862e-02;7.185889e-02;6.831899e-02;3.963945e-02;1.352639e-02;1.225790e-01
8.915338e-02;7.622021e-02;1.108450e-01;7.993980e-02;1.711028e-01;1.098747e-01;6.760280e-02;8.567984e-02;6.916033e-02;4.483571e-02;2.560359e-02;6.998175e-02
7.903147e-02;8.457907e-02;1.267437e-01;1.095832e-01;1.370709e-01;8.435266e-02;6.151352e-02;1.109255e-01;7.815972e-02;4.494411e-02;5.242747e-02;3.066866e-02
5.249885e-02;7.033614e-02;1.240853e-01;1.342221e-01;1.180309e-01;5.751360e-02;8.490361e-02;1.389920e-01;7.827353e-02;3.387874e-02;7.991830e-02;2.734694e-02
3.987708e-02;4.782920e-02;1.668591e-01;1.251509e-01;9.568409e-02;3.457294e-02;1.199225e-01;1.318332e-01;6.646506e-02;6.407858e-02;8.488983e-02;2.283753e-02
4.162544e-02;4.858305e-02;1.987479e-01;9.566185e-02;8.749840e-02;4.131949e-02;1.376310e-01;9.454159e-02;7.758477e-02;9.853300e-02;5.606850e-02;2.220501e-02
5.135206e-02;6.935417e-02;1.714865e-01;8.527909e-02;9.301566e-02;6.050356e-02;1.266794e-01;7.276226e-02;1.196192e-01;1.057079e-01;1.798207e-02;2.625817e-02
7.390477e-02;7.882816e-02;1.504860e-01;8.521385e-02;8.797809e-02;6.042912e-02;9.851221e-02;8.262571e-02;1.584373e-01;7.546604e-02;2.090917e-02;2.720957e-02
9.292258e-02;7.694967e-02;1.473943e-01;6.234422e-02;9.092763e-02;4.262360e-02;1.070335e-01;1.065864e-01;1.583289e-01;4.426326e-02;3.267851e-02;3.794738e-02
7.549759e-02;5.679383e-02;1.251253e-01;1.340904e-01;8.043560e-02;3.329216e-02;1.697362e-01;9.535515e-02;1.264426e-01;2.403646e-02;2.560527e-02;5.358943e-02
4.918908e-02;3.383558e-02;1.517192e-01;1.623954e-01;6.249426e-02;5.882050e-02;1.858940e-01;5.488960e-02;1.283963e-01;2.989070e-02;2.563314e-02;5.684229e-02
1.994284e-02;3.662863e-02;1.827157e-01;1.005717e-01;4.601480e-02;1.050044e-01;1.633833e-01;5.890961e-02;1.438095e-01;4.042780e-02;4.743092e-02;5.516079e-02
2.607494e-02;7.041315e-02;1.511482e-01;5.660037e-02;5.105976e-02;1.376753e-01;1.196675e-01;1.302793e-01;1.175157e-01;2.618949e-02;5.300546e-02;6.037077e-02
3.397748e-02;7.817362e-02;8.649951e-02;8.097072e-02;6.286889e-02;1.255165e-01;1.136093e-01;1.782652e-01;8.400198e-02;5.472593e-02;4.056114e-02;6.082978e-02
3.335624e-02;6.703629e-02;6.520221e-02;6.413287e-02;6.616192e-02;1.011244e-01;1.709307e-01;1.735352e-01;9.503737e-02;7.934400e-02;3.288469e-02;5.125421e-02
6.991018e-02;4.346128e-02;7.071079e-02;4.010895e-02;5.093791e-02;7.041995e-02;1.986452e-01;1.352887e-01;1.435992e-01;1.022862e-01;3.586233e-02;3.876935e-02
1.021199e-01;2.496899e-02;6.999953e-02;3.633288e-02;4.050244e-02;5.027737e-02;2.151477e-01;1.052438e-01;1.701315e-01;1.129756e-01;4.583000e-02;2.647020e-02
1.130527e-01;2.991605e-02;7.372287e-02;4.181030e-02;4.965524e-02;4.642475e-02;2.236714e-01;9.498416e-02;1.479277e-01;8.489314e-02;6.260937e-02;3.133231e-02
1.022303e-01;4.740525e-02;7.703345e-02;4.179286e-02;4.968170e-02;4.083290e-02;2.005112e-01;1.015131e-01;1.173357e-01;8.220084e-02;7.553495e-02;6.392779e-02
9.133265e-02;6.165990e-02;6.685431e-02;4.763782e-02;6.097808e-02;2.872203e-02;1.744002e-01;1.105759e-01;1.031707e-01;8.847792e-02;8.581743e-02;8.037304e-02
9.524069e-02;7.547405e-02;4.756470e-02;5.134681e-02;7.367541e-02;4.344708e-02;1.840284e-01;1.166078e-01;7.921471e-02;7.539968e-02;8.189573e-02;7.610494e-02
1.064234e-01;8.118768e-02;4.154423e-02;5.616108e-02;7.357652e-02;6.813619e-02;2.130919e-01;1.000744e-01;4.831929e-02;6.032449e-02;7.113636e-02;8.002454e-02
1.254170e-01;6.717581e-02;5.933590e-02;5.300235e-02;5.647755e-02;7.255412e-02;2.512659e-01;7.016446e-02;3.344160e-02;6.270330e-02;6.489615e-02;8.356580e-02
1.305370e-01;7.444306e-02;5.321008e-02;3.636807e-02;7.207364e-02;7.191477e-02;2.561675e-01;4.742241e-02;5.074755e-02;7.192829e-02;6.466515e-02;7.052252e-02
1.171686e-01;9.232116e-02;3.335500e-02;2.782595e-02;1.067007e-01;6.173699e-02;2.080109e-01;7.122406e-02;7.484082e-02;9.467534e-02;6.537336e-02;4.676710e-02
1.074184e-01;1.001642e-01;1.937448e-02;5.311110e-02;1.362126e-01;5.273366e-02;1.482216e-01;1.016109e-01;8.213984e-02;1.058671e-01;6.279819e-02;3.034787e-02
8.493543e-02;1.032903e-01;4.159413e-02;5.944370e-02;1.408690e-01;4.913112e-02;1.389837e-01;9.376616e-02;8.911227e-02;1.029333e-01;6.770463e-02;2.823627e-02
5.694646e-02;1.154951e-01;4.986113e-02;7.152066e-02;1.389640e-01;8.627845e-02;1.325860e-01;7.343971e-02;7.779907e-02;1.089548e-01;6.322282e-02;2.493185e-02
4.604292e-02;1.246831e-01;5.011246e-02;1.013834e-01;1.339693e-01;1.208994e-01;1.054753e-01;8.324717e-02;4.696116e-02;1.053887e-01;5.569180e-02;2.614519e-02
5.243348e-02;1.159909e-01;9.329655e-02;1.365746e-01;1.204574e-01;1.178196e-01;8.285385e-02;9.016925e-02;2.083724e-02;8.734508e-02;5.302313e-02;2.919901e-02
4.330227e-02;1.034601e-01;1.390088e-01;1.718963e-01;9.273015e-02;9.052273e-02;7.677050e-02;9.157329e-02;1.827601e-02;8.555190e-02;5.245104e-02;3.445682e-02
1.900944e-02;1.010942e-01;1.580222e-01;1.677190e-01;9.139490e-02;7.657930e-02;6.140173e-02;9.843364e-02;2.627491e-02;9.424569e-02;5.935907e-02;4.646594e-02
3.638230e-02;1.282578e-01;1.192206e-01;9.967960e-02;1.201723e-01;7.827650e-02;7.709052e-02;1.115477e-01;3.061647e-02;6.974077e-02;7.707720e-02;5.193828e-02
