6.763950e-02;8.866088e-02;1.497098e-01;9.866051e-02;9.769951e-02;7.858665e-02;9.100668e-02;6.082804e-02;1.002252e-01;8.306427e-02;2.290533e-02;6.101362e-02
7.831890e-02;8.340902e-02;1.611636e-01;6.153528e-02;9.304196e-02;5.427389e-02;9.647536e-02;6.567195e-02;7.484637e-02;1.084331e-01;4.820832e-02;7.462226e-02
1.001816e-01;9.029292e-02;1.328927e-01;4.973735e-02;7.988786e-02;4.791246e-02;1.161306e-01;6.627574e-02;6.476843e-02;1.072899e-01;6.727958e-02;7.735091e-02
1.238511e-01;9.541704e-02;1.114737e-01;5.270027e-02;7.253399e-02;6.347612e-02;1.335392e-01;5.253856e-02;7.224687e-02;9.899146e-02;6.497823e-02;5.825344e-02
1.224603e-01;1.010986e-01;1.045377e-01;6.194855e-02;7.941347e-02;7.397737e-02;1.120313e-01;5.704349e-02;9.553118e-02;8.787049e-02;6.482679e-02;3.926074e-02
9.293958e-02;8.351675e-02;1.183280e-01;7.835884e-02;8.816551e-02;6.908242e-02;9.295009e-02;6.949788e-02;9.636558e-02;8.366215e-02;6.935101e-02;5.778216e-02
1.010836e-01;6.107210e-02;1.292103e-01;7.586212e-02;7.284216e-02;6.240645e-02;1.013601e-01;7.857714e-02;8.830762e-02;8.594348e-02;8.092910e-02;6.240577e-02
1.313569e-01;8.430102e-02;1.669995e-01;6.113824e-02;5.586929e-02;5.681248e-02;9.175662e-02;6.327509e-02;5.758776e-02;7.334214e-02;8.175769e-02;7.580325e-02
1.317509e-01;8.670110e-02;1.874098e-01;6.591941e-02;6.525337e-02;5.848976e-02;9.128727e-02;5.540108e-02;8.406955e-02;4.490041e-02;4.402955e-02;8.478785e-02
1.164645e-01;6.416274e-02;1.809059e-01;6.857600e-02;4.313570e-02;6.857488e-02;9.040334e-02;5.838598e-02;1.061259e-01;6.648748e-02;4.954166e-02;8.723589e-02
1.150306e-01;5.416124e-02;1.565232e-01;6.965498e-02;2.690953e-02;6.928717e-02;9.447869e-02;5.880507e-02;1.042215e-01;1.112126e-01;6.330096e-02;7.641447e-02
1.203176e-01;5.535039e-02;1.094338e-01;6.824230e-02;3.179368e-02;7.690883e-02;9.837324e-02;5.872005e-02;1.108091e-01;1.232712e-01;7.953627e-02;6.724357e-02
9.148587e-02;8.536609e-02;1.267801e-01;5.114173e-02;5.853630e-02;8.759028e-02;1.020901e-01;6.686551e-02;1.077854e-01;8.098254e-02;6.449360e-02;7.688248e-02
6.881924e-02;1.230283e-01;1.489833e-01;6.452161e-02;5.743757e-02;7.378706e-02;1.237479e-01;6.650593e-02;7.956392e-02;5.962264e-02;4.922328e-02;8.475930e-02
7.845087e-02;1.222968e-01;1.378239e-01;8.403271e-02;6.318006e-02;5.943657e-02;1.444427e-01;5.288306e-02;6.952776e-02;7.273983e-02;3.336517e-02;8.182064e-02
7.967421e-02;1.078464e-01;1.214672e-01;9.603682e-02;6.392920e-02;6.780244e-02;1.431397e-01;5.569093e-02;7.494748e-02;8.955619e-02;2.446182e-02;7.544760e-02
9.016983e-02;1.083784e-01;9.485034e-02;1.012254e-01;4.857934e-02;7.873789e-02;1.030778e-01;5.395164e-02;1.052023e-01;8.024397e-02;5.556754e-02;8.001558e-02
9.208045e-02;9.939782e-02;1.028833e-01;1.074600e-01;4.642168e-02;7.912152e-02;7.843658e-02;5.187804e-02;1.221853e-01;5.504972e-02;8.190216e-02;8.318347e-02
1.389637e-01;9.104069e-02;1.160647e-01;9.153884e-02;5.155743e-02;6.494160e-02;7.263544e-02;6.344434e-02;1.234648e-01;3.535092e-02;8.198442e-02;6.901326e-02
1.397195e-01;8.125999e-02;1.318136e-01;6.156594e-02;5.934207e-02;5.034407e-02;1.032523e-01;8.094588e-02;9.636923e-02;5.472689e-02;7.639831e-02;6.426219e-02
1.026754e-01;7.151660e-02;1.316531e-01;4.246966e-02;5.876307e-02;4.617487e-02;1.123016e-01;9.615438e-02;1.344377e-01;7.597788e-02;7.545491e-02;5.242081e-02
9.360474e-02;7.623004e-02;1.425061e-01;4.589075e-02;6.211163e-02;4.721061e-02;8.794426e-02;8.513544e-02;1.577916e-01;9.421142e-02;7.341134e-02;3.395210e-02
1.188004e-01;6.683830e-02;1.373577e-01;6.215351e-02;5.382403e-02;4.248386e-02;6.608725e-02;6.802410e-02;1.315057e-01;1.038913e-01;8.525328e-02;6.378060e-02
1.090052e-01;6.273054e-02;1.074488e-01;6.793463e-02;4.315151e-02;4.747955e-02;7.494825e-02;7.371524e-02;8.789515e-02;1.376037e-01;1.021135e-01;8.597384e-02
1.263905e-01;5.442807e-02;1.163681e-01;4.817656e-02;4.406610e-02;5.922608e-02;7.523353e-02;8.239798e-02;5.464626e-02;1.468071e-01;1.107158e-01;8.154384e-02
1.513084e-01;3.982583e-02;1.394612e-01;5.015854e-02;4.871106e-02;7.011051e-02;5.851017e-02;8.700792e-02;4.974911e-02;1.319979e-01;8.993518e-02;8.322420e-02
1.426177e-01;4.777385e-02;1.508461e-01;6.174680e-02;5.717944e-02;6.736816e-02;7.824099e-02;8.692757e-02;5.768263e-02;1.042208e-01;6.649350e-02;7.890249e-02
1.165037e-01;5.700001e-02;1.466483e-01;5.765209e-02;7.969330e-02;5.041350e-02;1.015227e-01;8.162098e-02;7.061531e-02;6.359178e-02;8.458711e-02;9.015126e-02
8.925401e-02;5.778859e-02;1.826957e-01;5.929631e-02;8.506994e-02;3.961991e-02;1.043479e-01;6.730364e-02;7.899801e-02;4.149795e-02;1.094688e-01;8.465926e-02
9.842251e-02;6.410310e-02;2.003105e-01;6.662349e-02;7.064205e-02;3.760953e-02;8.214944e-02;7.133255e-02;6.539736e-02;5.804962e-02;8.916679e-02;9.619301e-02
1.190402e-01;6.733587e-02;1.863727e-01;6.451622e-02;7.149114e-02;4.608444e-02;6.648246e-02;8.249196e-02;5.318189e-02;7.960108e-02;4.491170e-02;1.184903e-01
1.160649e-01;6.503942e-02;1.578200e-01;5.961010e-02;5.516213e-02;4.236962e-02;8.524165e-02;9.854645e-02;5.977965e-02;8.263499e-02;7.257015e-02;1.051610e-01
8.875752e-02;6.451117e-02;1.363580e-01;7.244802e-02;6.728029e-02;4.476643e-02;1.045269e-01;9.766803e-02;7.899513e-02;8.071274e-02;9.390900e-02;7.006680e-02
6.330889e-02;7.475387e-02;1.252549e-01;7.439152e-02;9.637475e-02;6.019913e-02;8.096272e-02;9.754208e-02;7.149688e-02;8.941723e-02;6.390638e-02;1.023916e-01
7.413597e-02;6.809190e-02;1.158817e-01;7.021607e-02;1.131105e-01;6.421179e-02;9.218410e-02;1.094679e-01;4.161395e-02;7.437018e-02;7.020046e-02;1.065155e-01
9.360518e-02;5.487651e-02;1.251999e-01;7.166039e-02;8.958995e-02;5.291426e-02;1.352731e-01;8.305037e-02;2.628052e-02;7.491545e-02;1.024894e-01;9.014498e-02
7.984831e-02;4.844019e-02;1.286944e-01;7.473495e-02;7.421216e-02;3.976012e-02;1.322711e-01;8.350243e-02;5.073921e-02;1.160034e-01;6.748605e-02;1.043077e-01
5.430844e-02;4.857058e-02;1.164292e-01;6.819520e-02;8.021052e-02;5.219238e-02;1.344828e-01;9.782986e-02;7.252395e-02;1.565419e-01;4.045823e-02;7.825696e-02
5.335033e-02;5.489311e-02;1.003393e-01;5.110313e-02;8.713546e-02;5.882379e-02;1.451456e-01;1.016777e-01;9.040542e-02;1.595923e-01;5.037731e-02;4.715655e-02
4.303558e-02;5.903560e-02;7.522594e-02;3.383929e-02;9.967944e-02;1.092578e-01;1.698221e-01;1.295471e-01;9.961475e-02;8.674891e-02;5.836038e-02;3.583320e-02
3.286196e-02;5.085064e-02;7.310798e-02;4.580886e-02;9.491162e-02;1.301318e-01;1.869642e-01;1.519131e-01;9.483696e-02;4.479695e-02;5.458255e-02;3.923334e-02
3.771657e-02;4.377919e-02;6.859116e-02;5.020786e-02;9.366301e-02;1.304404e-01;1.971353e-01;1.548652e-01;9.183597e-02;4.042135e-02;4.956963e-02;4.177429e-02
4.854530e-02;4.403682e-02;6.348556e-02;5.226035e-02;9.346563e-02;1.196003e-01;2.042141e-01;1.465893e-01;8.572263e-02;4.342330e-02;4.948071e-02;4.917606e-02
6.301387e-02;6.702702e-02;9.057786e-02;4.800538e-02;8.600938e-02;8.505505e-02;1.815563e-01;1.426621e-01;6.341828e-02;4.451131e-02;6.982503e-02;5.833839e-02
6.836886e-02;8.437332e-02;1.530448e-01;5.001505e-02;9.484014e-02;5.768035e-02;1.032072e-01;1.247436e-01;4.725863e-02;7.335473e-02;8.891869e-02;5.419459e-02
7.617804e-02;6.931856e-02;1.572734e-01;7.031330e-02;1.018200e-01;6.232288e-02;5.492628e-02;9.470178e-02;5.242809e-02;1.173256e-01;7.476728e-02;6.862482e-02
1.096179e-01;6.218586e-02;1.356776e-01;7.811703e-02;7.825631e-02;6.458341e-02;6.351329e-02;8.504404e-02;6.777629e-02;1.333699e-01;3.927945e-02;8.257889e-02
1.170120e-01;8.212689e-02;1.009576e-01;8.179419e-02;7.561299e-02;4.192571e-02;8.642469e-02;7.910587e-02;7.369400e-02;1.280922e-01;4.655945e-02;8.669437e-02
9.805715e-02;8.597559e-02;9.188644e-02;7.678740e-02;1.096730e-01;2.680236e-02;1.095692e-01;6.545343e-02;6.430747e-02;1.022667e-01;8.948717e-02;7.973412e-02
6.823876e-02;7.115038e-02;1.215476e-01;7.441694e-02;1.265739e-01;4.173910e-02;1.198611e-01;6.698955e-02;5.671152e-02;7.493620e-02;1.085934e-01;6.924168e-02
8.127704e-02;6.490905e-02;1.345832e-01;7.034107e-02;1.130711e-01;4.950368e-02;9.780955e-02;6.486958e-02;6.448723e-02;9.688628e-02;1.053495e-01;5.691276e-02
1.131909e-01;5.867042e-02;1.483497e-01;6.178027e-02;7.606958e-02;4.811859e-02;8.128192e-02;4.451784e-02;6.481907e-02;1.196918e-01;1.278435e-01;5.566649e-02
1.039410e-01;4.864395e-02;1.910126e-01;5.556075e-02;6.968690e-02;3.852116e-02;8.753914e-02;3.084114e-02;6.430238e-02;1.170344e-01;1.345665e-01;5.835013e-02
1.035375e-01;3.781586e-02;2.120634e-01;4.204085e-02;8.393321e-02;4.087790e-02;9.537700e-02;2.646975e-02;8.343749e-02;1.139468e-01;1.108185e-01;4.968171e-02
1.222854e-01;5.116784e-02;1.787664e-01;4.558732e-02;9.649098e-02;4.626177e-02;1.069914e-01;3.271496e-02;8.874919e-02;1.138654e-01;8.287916e-02;3.424021e-02
1.276961e-01;5.330699e-02;1.332052e-01;6.262412e-02;9.213006e-02;5.475617e-02;1.130025e-01;5.610063e-02;7.715143e-02;1.176405e-01;7.915401e-02;3.323226e-02
9.627735e-02;4.744435e-02;1.558038e-01;6.745020e-02;7.212231e-02;5.666738e-02;1.242383e-01;6.147840e-02;6.178423e-02;1.056197e-01;1.021078e-01;4.900620e-02
5.243547e-02;6.053504e-02;1.603350e-01;8.660989e-02;7.155733e-02;6.353895e-02;1.205021e-01;5.999304e-02;5.280774e-02;9.485433e-02;1.165049e-01;6.032617e-02
8.736658e-02;8.245847e-02;1.099212e-01;1.010534e-01;7.605771e-02;6.360914e-02;9.448948e-02;6.311177e-02;5.850327e-02;1.141722e-01;9.071619e-02;5.854066e-02
1.036084e-01;7.152965e-02;1.487249e-01;7.928485e-02;5.747118e-02;5.150386e-02;7.301147e-02;6.372736e-02;7.881182e-02;1.290672e-01;6.576560e-02;7.749382e-02
8.089759e-02;9.365523e-02;1.939429e-01;6.882484e-02;4.311477e-02;3.407846e-02;7.725578e-02;6.517232e-02;7.704886e-02;1.245286e-01;5.709344e-02;8.438720e-02
6.973328e-02;1.260389e-01;1.972726e-01;8.500619e-02;3.345903e-02;4.718931e-02;8.437814e-02;6.373747e-02;7.713967e-02;9.581168e-02;4.956615e-02;7.066755e-02
1.128589e-01;1.137885e-01;1.595663e-01;6.593277e-02;3.189256e-02;6.114610e-02;7.504555e-02;6.585899e-02;9.395053e-02;8.279433e-02;7.050527e-02;6.666015e-02
1.172907e-01;8.260760e-02;1.291770e-01;6.203085e-02;5.557376e-02;5.637242e-02;1.082040e-01;9.752068e-02;7.309758e-02;8.135663e-02;6.786490e-02;6.890385e-02
8.536153e-02;6.233279e-02;1.080985e-01;7.795854e-02;7.044373e-02;7.150599e-02;1.263241e-01;8.593971e-02;9.349761e-02;8.583803e-02;7.464448e-02;5.805501e-02
7.773714e-02;4.938663e-02;1.125946e-01;7.422679e-02;8.291572e-02;7.791967e-02;1.311379e-01;7.753987e-02;8.726792e-02;9.174381e-02;8.246671e-02;5.506328e-02
9.258266e-02;3.351611e-02;1.420502e-01;6.157678e-02;9.347246e-02;7.543230e-02;1.415332e-01;6.194109e-02;4.734811e-02;9.840132e-02;9.234818e-02;5.979760e-02
7.481045e-02;6.620665e-02;2.105539e-01;1.221655e-01;8.343910e-02;5.453941e-02;1.247398e-01;2.484799e-02;2.324661e-02;7.926366e-02;8.914141e-02;4.704559e-02
7.352173e-02;7.971773e-02;2.144728e-01;1.393756e-01;5.317230e-02;4.447303e-02;1.150619e-01;5.424332e-02;2.792313e-02;2.698435e-02;9.670032e-02;7.435375e-02
1.238554e-01;6.060151e-02;1.843851e-01;1.144965e-01;4.013319e-02;3.004909e-02;1.011337e-01;5.777233e-02;5.223631e-02;4.452085e-02;9.934285e-02;9.147318e-02
2.043097e-01;4.576489e-02;1.350106e-01;9.756754e-02;3.140546e-02;2.067542e-02;8.568660e-02;5.445073e-02;7.098735e-02;7.428638e-02;8.914214e-02;9.071325e-02
2.540584e-01;9.985670e-02;1.008504e-01;7.705402e-02;2.244812e-02;1.563987e-02;7.444888e-02;4.288052e-02;7.366819e-02;9.670791e-02;7.386597e-02;6.852099e-02
2.285527e-01;1.634628e-01;1.455756e-01;4.950674e-02;1.640911e-02;1.350055e-02;5.903003e-02;2.970877e-02;6.618548e-02;1.210308e-01;6.100215e-02;4.603522e-02
1.659565e-01;1.771402e-01;2.517858e-01;2.522662e-02;1.195539e-02;1.272791e-02;6.155442e-02;2.361077e-02;4.216357e-02;1.510832e-01;4.548038e-02;3.131520e-02
1.196629e-01;1.233660e-01;2.775830e-01;2.486061e-02;1.699203e-02;1.219342e-02;6.683287e-02;2.994219e-02;3.158277e-02;1.421957e-01;9.659231e-02;5.819625e-02
1.020576e-01;7.722733e-02;2.096520e-01;3.148237e-02;3.600623e-02;1.667998e-02;5.403898e-02;4.197311e-02;5.163400e-02;9.930090e-02;1.524764e-01;1.274711e-01
1.256715e-01;5.303027e-02;1.099822e-01;2.620943e-02;5.607298e-02;2.591131e-02;4.355067e-02;3.850111e-02;9.043321e-02;5.334594e-02;1.311572e-01;2.461342e-01
1.471746e-01;2.461958e-02;7.208584e-02;2.146970e-02;6.149868e-02;3.152535e-02;6.326973e-02;2.272106e-02;1.116580e-01;3.089861e-02;7.676905e-02;3.363098e-01
1.435524e-01;1.904666e-02;8.657214e-02;2.236354e-02;5.639838e-02;3.283891e-02;8.429258e-02;1.387678e-02;1.060786e-01;1.760335e-02;7.415427e-02;3.432224e-01
1.404525e-01;3.482068e-02;1.182432e-01;2.373618e-02;4.845037e-02;2.925190e-02;8.953115e-02;1.102128e-02;9.274691e-02;3.277323e-02;7.820050e-02;3.007721e-01
1.488833e-01;3.667598e-02;1.440177e-01;3.520585e-02;3.545392e-02;2.900702e-02;9.367316e-02;1.164384e-02;8.526471e-02;5.590196e-02;7.910312e-02;2.451695e-01
1.481575e-01;3.118669e-02;1.671535e-01;5.253286e-02;3.923423e-02;2.964131e-02;1.021532e-01;1.552372e-02;7.269286e-02;7.232498e-02;1.013680e-01;1.680311e-01
1.557076e-01;6.052915e-02;2.280221e-01;6.225787e-02;7.153168e-02;4.088420e-02;8.016982e-02;1.135045e-02;5.236899e-02;7.457073e-02;8.133893e-02;8.126850e-02
2.107848e-01;6.754114e-02;2.164920e-01;4.654217e-02;7.387109e-02;4.391884e-02;6.637781e-02;1.714809e-02;5.398553e-02;8.312840e-02;6.155779e-02;5.865232e-02
2.315426e-01;5.317099e-02;1.696342e-01;2.985999e-02;7.139836e-02;4.173405e-02;9.197540e-02;3.381784e-02;5.861996e-02;9.689717e-02;6.917904e-02;5.217030e-02
2.224067e-01;4.885888e-02;1.909819e-01;2.281431e-02;6.403436e-02;3.363980e-02;1.232008e-01;2.576326e-02;6.165601e-02;9.624249e-02;6.352282e-02;4.687857e-02
1.768409e-01;5.916544e-02;2.087050e-01;2.671652e-02;4.268301e-02;2.448792e-02;1.356383e-01;1.727614e-02;6.020754e-02;9.850212e-02;7.577609e-02;7.400098e-02
1.359289e-01;4.885200e-02;2.101589e-01;3.165777e-02;3.740792e-02;2.042777e-02;1.653489e-01;3.184917e-02;3.729108e-02;1.311651e-01;9.077749e-02;5.913494e-02
7.453498e-02;4.817335e-02;1.619755e-01;3.460884e-02;6.454109e-02;3.711746e-02;2.251297e-01;8.200771e-02;4.095342e-02;1.127243e-01;4.649830e-02;7.173532e-02
4.783886e-02;3.345468e-02;1.528332e-01;3.591376e-02;6.511552e-02;5.109888e-02;2.647566e-01;9.460421e-02;9.012433e-02;7.605630e-02;3.251270e-02;5.569101e-02
5.833510e-02;2.765148e-02;1.938501e-01;3.751737e-02;4.612908e-02;3.993744e-02;2.230722e-01;7.792541e-02;1.313691e-01;7.307909e-02;5.252823e-02;3.860539e-02
9.695034e-02;2.209652e-02;2.340408e-01;4.309131e-02;3.376156e-02;3.142841e-02;1.357813e-01;5.095877e-02;1.423600e-01;8.790315e-02;7.861633e-02;4.301147e-02
1.472772e-01;6.675418e-02;2.335251e-01;3.085204e-02;2.710389e-02;2.775798e-02;1.044660e-01;3.589543e-02;1.054773e-01;7.726632e-02;8.695620e-02;5.666836e-02
2.104137e-01;1.079012e-01;1.879755e-01;1.796309e-02;2.363076e-02;2.099546e-02;1.205793e-01;4.290821e-02;7.536963e-02;5.944837e-02;8.352470e-02;4.929011e-02
2.656823e-01;1.251644e-01;1.490650e-01;1.877069e-02;2.177645e-02;1.440873e-02;1.270653e-01;6.052996e-02;4.997379e-02;5.576036e-02;7.777474e-02;3.402826e-02
2.734686e-01;1.113217e-01;1.071359e-01;2.977624e-02;2.262102e-02;1.546927e-02;1.591479e-01;7.390543e-02;3.094392e-02;6.874223e-02;6.767881e-02;3.978905e-02
2.075551e-01;7.766003e-02;6.307475e-02;4.467338e-02;2.679364e-02;2.176312e-02;2.122636e-01;7.079510e-02;5.289522e-02;9.329356e-02;6.538039e-02;6.385215e-02
1.066679e-01;4.843538e-02;1.406210e-01;5.668296e-02;3.090509e-02;2.536737e-02;2.277332e-01;4.325189e-02;7.121887e-02;1.030806e-01;7.137299e-02;7.466269e-02
7.793301e-02;2.975041e-02;2.431919e-01;5.091837e-02;3.142108e-02;2.747819e-02;2.240299e-01;3.601667e-02;7.737719e-02;7.998302e-02;6.264535e-02;5.925497e-02
8.783069e-02;2.657983e-02;2.960349e-01;4.470900e-02;2.653467e-02;1.889276e-02;2.250890e-01;4.271904e-02;6.626318e-02;5.734815e-02;6.238552e-02;4.561326e-02
1.167063e-01;3.177590e-02;2.400434e-01;4.588814e-02;2.090634e-02;1.824678e-02;2.112684e-01;6.933119e-02;6.073601e-02;5.555521e-02;7.845870e-02;5.108366e-02
1.671659e-01;6.512780e-02;1.608363e-01;4.493716e-02;3.515869e-02;2.188840e-02;1.867222e-01;1.008368e-01;5.329588e-02;3.828863e-02;7.363513e-02;5.210713e-02
1.756469e-01;5.055436e-02;2.493425e-01;4.176618e-02;4.674147e-02;1.685693e-02;1.896711e-01;9.033349e-02;2.814459e-02;2.949941e-02;4.223325e-02;3.920975e-02
1.749940e-01;3.632075e-02;1.946042e-01;3.996151e-02;4.849256e-02;2.862435e-02;2.182388e-01;7.830822e-02;3.461949e-02;4.205860e-02;5.540147e-02;4.837609e-02
1.828304e-01;6.540300e-02;1.314729e-01;4.482431e-02;5.504824e-02;2.955303e-02;2.012674e-01;7.969700e-02;4.490788e-02;4.541983e-02;6.664033e-02;5.293571e-02
1.161329e-01;8.750866e-02;3.816015e-01;4.508538e-02;3.827876e-02;1.763980e-02;9.206016e-02;5.658542e-02;4.350996e-02;3.230992e-02;5.077496e-02;3.851250e-02
3.840648e-02;8.080892e-02;5.509366e-01;5.385913e-02;5.318954e-02;1.068564e-02;3.221101e-02;4.141645e-02;4.198205e-02;2.974522e-02;3.282630e-02;3.393270e-02
5.462766e-02;6.147194e-02;5.840651e-01;5.937037e-02;5.543152e-02;1.048724e-02;4.905879e-02;2.659202e-02;3.719981e-02;1.834890e-02;1.793379e-02;2.541291e-02
8.579664e-02;5.172596e-02;5.288416e-01;6.696306e-02;6.247113e-02;1.970615e-02;6.497438e-02;2.204559e-02;3.439873e-02;2.224869e-02;1.900657e-02;2.182153e-02
1.258879e-01;4.648070e-02;3.959298e-01;7.460638e-02;6.822276e-02;2.744092e-02;7.810952e-02;2.951159e-02;3.625769e-02;4.916110e-02;3.774019e-02;3.065150e-02
1.510551e-01;7.913796e-02;2.030875e-01;9.783098e-02;6.611177e-02;3.144448e-02;8.555324e-02;4.912611e-02;5.307554e-02;8.676811e-02;5.563150e-02;4.117777e-02
1.312326e-01;8.680331e-02;1.250491e-01;1.010658e-01;6.845414e-02;2.110007e-02;1.141779e-01;5.203841e-02;8.024889e-02;1.050998e-01;4.224919e-02;7.248086e-02
8.639250e-02;8.182758e-02;1.398485e-01;7.192887e-02;6.578120e-02;2.275313e-02;1.283283e-01;5.750576e-02;8.051727e-02;1.071069e-01;4.847658e-02;1.095334e-01
5.816925e-02;7.936269e-02;1.532167e-01;5.298999e-02;5.431779e-02;2.388322e-02;1.221686e-01;6.981286e-02;5.909564e-02;1.260429e-01;5.725009e-02;1.436903e-01
3.682330e-02;6.894419e-02;1.622159e-01;6.496932e-02;4.015642e-02;2.149625e-02;1.204094e-01;6.513234e-02;8.777132e-02;1.397040e-01;4.242015e-02;1.499574e-01
5.985214e-02;9.578566e-02;1.409050e-01;9.607501e-02;2.991545e-02;2.230725e-02;1.133288e-01;5.831158e-02;1.169897e-01;1.276205e-01;3.603679e-02;1.028722e-01
1.171258e-01;1.385840e-01;1.004994e-01;1.171073e-01;2.704969e-02;2.493922e-02;1.098023e-01;7.091984e-02;1.058460e-01;1.042481e-01;4.606660e-02;3.781177e-02
1.515161e-01;1.621209e-01;6.166091e-02;1.204115e-01;2.253821e-02;3.648071e-02;1.025185e-01;8.350514e-02;8.532797e-02;8.367553e-02;3.768733e-02;5.255720e-02
1.302262e-01;1.248752e-01;1.054406e-01;9.222773e-02;2.334719e-02;5.214880e-02;8.650863e-02;7.850632e-02;8.806942e-02;8.774181e-02;6.727411e-02;6.363390e-02
1.290886e-01;8.510412e-02;1.609064e-01;4.988790e-02;4.033503e-02;5.601660e-02;7.767812e-02;8.283679e-02;8.711321e-02;1.027057e-01;8.491682e-02;4.341067e-02
1.376785e-01;8.692879e-02;1.589761e-01;3.254829e-02;4.672153e-02;4.472876e-02;7.742270e-02;6.694826e-02;9.646484e-02;1.238814e-01;9.291637e-02;3.478438e-02
1.134220e-01;1.021157e-01;1.307744e-01;5.102229e-02;6.050756e-02;3.893040e-02;6.946360e-02;4.845066e-02;9.048510e-02;1.270767e-01;9.104459e-02;7.670720e-02
